,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,median_age,median_income,white_pct,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
952,SONOMA1106,2019-10-26 17:47:00,2019-10-30 14:00:00,SONOMA,3.0,167.0,129.0,95476,-122.462091289953,38.2765392653175,True,37150.0,52.2,87374.0,0.7746971736204576,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
955,STAFFORD1101,2019-10-26 17:05:00,2019-10-29 17:30:00,NOVATO,2.0,4881.0,4567.0,94945,-122.614015083725,38.1199163896913,True,18084.0,49.8,120692.0,0.7614465826144659,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1751,GEYSERVILLE,2021-08-17 19:05:00,2021-08-18 18:57:00,SONOMA,2.0,26.0,17.0,95441,-122.907979646838,38.7098133923497,True,1696.0,49.9,111198.0,0.7930424528301887,12.8,26.7,9.8,12.8,27.8,10.4,11.1,29.4,8.0,11.7,38.9,9.1,,,
560,BIG RIVER1101,2019-10-26 17:44:00,2019-10-30 18:01:00,"MENDOCINO, LITTLE RIVER, CASPAR, FORT BRAGG",2.0,2530.0,2052.0,95460,-123.786540805537,39.31141158285,True,2106.0,58.2,58705.0,0.8874643874643875,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
707,HICKS2103,2019-10-26 20:15:00,2019-10-29 14:18:00,LOS GATOS,3.0,67.0,59.0,95124,-121.901068310815,37.2337134527079,True,52049.0,39.5,158484.0,0.6335184153393917,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
407,ROB ROY2105,2019-10-09 23:20:00,2019-10-11 13:12:00,"APTOS, WATSONVILLE",3.0,7016.0,6352.0,95003,-121.867249638416,36.9792270971896,True,25230.0,49.7,115633.0,0.8519223147047166,7.2,27.8,5.7,10.6,31.1,6.5,13.3,30.6,4.2,10.0,27.2,5.7,,,
1298,CEDAR CREEK,2020-10-14 19:17:00,2020-10-16 17:42:00,"BELLA VISTA, BIG BEND, MONTGOMERY CREEK, OAK RUN, ROUND MOUNTAIN",3.0,731.0,651.0,96069,-121.937788291022,40.7912136541569,True,1167.0,51.8,65417.0,0.7429305912596401,13.3,22.2,5.4,11.1,27.8,9.4,8.3,31.7,1.8,11.7,32.8,4.3,,,
1587,OAKLAND K,2020-10-25 20:45:00,2020-10-27 17:24:00,OAKLAND,3.0,2135.0,1877.0,94621,-122.214494820978,37.762998264281,True,33820.0,30.9,40813.0,0.12755765819041986,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
645,EDENVALE1102,2019-10-26 20:33:00,2019-10-28 15:35:00,SAN JOSE,2.0,938.0,918.0,95123,-121.795065378512,37.2445635951265,True,70005.0,37.6,121404.0,0.534047568030855,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
23,REDBUD-1101,2018-10-14 20:39:00,2018-10-15 17:50:00,Clearlake Oaks,3.0,916.0,780.0,95423,-122.662383260156,39.0275350391145,True,3597.0,54.2,46833.0,0.8801779260494856,7.8,24.4,3.8,9.4,24.4,3.3,7.2,29.4,2.1,7.2,31.1,1.4,,,
1710,TEJON,2020-12-02 19:06:00,2020-12-03 16:04:00,LEBEC,2.0,594.0,479.0,93307,-118.955155896207,35.0196539927166,True,86273.0,26.8,42128.0,0.6576681001008426,1.7,17.2,4.3,1.1,17.8,5.4,3.3,17.2,6.1,3.9,18.3,5.4,,,
1575,QUARRIES,2020-10-25 16:22:00,2020-10-26 18:13:00,"COOL, GARDEN VALLEY, GEORGETOWN, GREENWOOD, PILOT HILL",3.0,3613.0,3295.0,95614,-121.018982201925,38.9140659675594,True,4446.0,49.5,105919.0,0.9352226720647774,9.0,29.0,0.3,7.0,25.0,7.5,5.3,25.2,4.4,6.0,23.0,8.8,,,
1294,CALISTOGA,2020-10-14 18:11:00,2020-10-17 06:20:00,CALISTOGA,3.0,608.0,505.0,94515,-122.578610444001,38.592088042243,True,7525.0,47.7,85263.0,0.7918936877076412,11.1,20.0,3.5,7.2,28.3,6.8,7.8,31.7,3.7,9.4,33.3,5.5,,,
1859,ELK CREEK,2021-10-11 04:21:00,2021-10-12 17:06:00,"COLUSA, GLENN",2.0,855.0,695.0,95939,-122.542910391499,39.592913698156,True,592.0,36.1,46125.0,0.5945945945945946,14.3,24.3,9.2,12.6,23.6,15.6,13.5,27.4,12.3,16.8,24.0,9.6,,,
1643,SAN RAMON,2020-10-25 20:00:00,2020-10-27 11:09:00,"CASTRO VALLEY, DUBLIN, PLEASANTON",3.0,1221.0,1148.0,94583,-121.935909803562,37.7447257530459,True,38527.0,40.7,159414.0,0.5220754276221871,12.2,31.7,4.5,12.2,26.7,9.5,9.4,23.9,6.7,10.6,21.7,8.9,,,
1986,SPRUCE0401,2019-10-26 21:59:00,2019-10-28 16:01:00,"KENSINGTON, BERKELEY",3.0,690.0,682.0,94701,-122.2704,37.8683,True,29509.0,21.8,46735.0,0.44830390728252395,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
883,RIDGE0401,2019-10-26 21:59:00,2019-10-28 16:09:00,BERKELEY,2.0,403.0,397.0,94708,-122.255105730169,37.8849824719445,True,11899.0,50.5,192577.0,0.7808219178082192,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
25,SILVERADO-2102,2018-10-14 20:29:00,2018-10-15 16:48:00,"Napa, Saint Helena",3.0,207.0,107.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,12.0,21.0,7.0,11.1,22.8,6.4,6.1,28.9,5.6,6.0,25.0,4.6,,,
1196,SHADY GLEN,2020-09-07 18:45:00,2020-09-09 10:41:00,COLFAX,2.0,22.0,20.0,95713,-120.952945312318,39.1153445138582,True,10545.0,47.0,75369.0,0.889995258416311,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
27,TIGER CREEK-0201,2018-10-14 21:24:00,2018-10-15 10:00:00,Pioneer,3.0,14.0,2.0,95666,-120.492276907738,38.4491752438661,True,4692.0,56.5,71648.0,0.8921568627450981,9.9,23.3,6.8,8.7,21.2,4.6,8.5,25.8,7.5,10.9,26.2,4.5,,,
2013,FITCH MOUNTAIN,2020-10-25 19:04:00,2020-10-27 11:56:00,HEALDSBURG,3.0,568.0,395.0,95448,-122.8761,38.6323,True,17353.0,47.3,95938.0,0.8329971762807584,7.8,31.1,4.0,7.8,25.6,7.0,8.9,22.2,6.3,8.3,17.8,4.3,,,
216,DUNNIGAN1101,2019-10-09 00:27:00,2019-10-09 22:02:00,"ARBUCKLE, DUNNIGAN",0.0,31.0,14.0,95937,-121.9894822376,38.9250064839722,True,1542.0,43.9,41125.0,0.7717250324254216,8.0,27.0,8.6,12.0,29.0,4.9,12.0,30.0,4.5,11.0,29.0,5.4,,,
1644,SAN RAMON,2020-10-25 20:00:00,2020-10-26 18:43:00,"CASTRO VALLEY, MORAGA, SAN RAMON",3.0,186.0,135.0,94583,-121.935909803562,37.7447257530459,True,38527.0,40.7,159414.0,0.5220754276221871,12.2,31.7,4.5,12.2,26.7,9.5,9.4,23.9,6.7,10.6,21.7,8.9,,,
886,RINCON1102,2019-10-26 17:30:00,2019-10-30 16:21:00,SANTA ROSA,3.0,4577.0,4354.0,92082,-116.958652781094,33.2858527747877,True,19636.0,43.7,94067.0,0.7135872886534936,8.9,34.4,8.6,8.3,33.3,4.2,11.7,32.8,6.4,14.4,31.7,21.0,,,
19,OLETA-1102,2018-10-14 21:01:00,2018-10-15 20:18:00,Fiddletown,3.0,54.0,42.0,95669,-120.844943633836,38.480764254906,True,4899.0,43.7,85758.0,0.6154317207593386,13.0,21.0,8.5,10.0,19.0,6.4,14.0,23.0,10.7,14.0,23.0,9.2,,,
1638,SALT SPRINGS,2020-10-25 16:01:00,2020-10-27 17:25:00,"ARNOLD, CAMP CONNELL, DORRINGTON",3.0,1978.0,1901.0,95666,-120.218420167047,38.498419895679,True,4692.0,56.5,71648.0,0.8921568627450981,-2.8,23.9,6.2,-2.2,17.8,5.4,-6.1,22.2,3.5,-5.0,20.0,8.5,,,
1941,MOUNTAIN QUARRIES2101,2019-10-09 03:25:00,2019-10-11 17:38:00,"COOL, PILOT HILL, GREENWOOD, GEORGETOWN, GARDEN VALLEY",3.0,3613.0,3299.0,95634,-120.689,38.9167,True,3921.0,56.1,68672.0,0.9222137209895435,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
581,CALPELLA1101,2019-10-26 18:44:00,2019-10-30 15:53:00,"REDWOOD VALLEY, UKIAH, WILLITS",3.0,1464.0,1268.0,95482,-123.192418075167,39.1972496587158,True,31714.0,39.4,56556.0,0.7979756574383553,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
683,GERBER1102,2019-10-26 18:02:00,2019-10-28 13:25:00,"GERBER, RED BLUFF, PROBERTA",0.0,804.0,567.0,96035,-122.156057228939,40.0641000777996,True,3341.0,47.9,33750.0,0.8808739898234061,12.8,32.2,18.4,21.1,30.6,27.7,13.3,30.6,16.9,10.6,31.1,8.6,,,
846,PEABODY2108,2019-10-26 16:18:00,2019-10-30 09:29:00,FAIRFIELD,2.0,5.0,5.0,94533,-121.970706101759,38.2854641118733,True,78695.0,33.9,75544.0,0.43667323209860853,8.5,31.2,7.9,11.6,31.9,20.3,13.6,33.1,25.1,6.2,33.0,4.1,,,
1902,SANTA NELLA,2021-10-11 08:34:00,2021-10-12 13:13:00,MERCED,0.0,3.0,0.0,93635,-121.013225470942,37.0858418574031,True,41563.0,29.5,63529.0,0.5456295262613382,12.8,23.9,14.9,11.1,20.0,11.6,7.2,21.1,8.2,6.7,24.4,4.8,,,
1156,MAPLE CREEK,2020-09-08 00:29:00,2020-09-09 14:37:00,"KNEELAND, KORBEL",2.0,137.0,94.0,95550,-123.873700206482,40.7678991070624,True,172.0,28.8,86156.0,0.9069767441860465,11.1,21.1,5.8,8.9,20.6,5.8,10.6,21.7,3.6,11.7,24.4,3.2,,,
1848,COALINGA NO 1,2021-10-11 07:48:00,2021-10-12 18:31:00,FRESNO,0.0,77.0,53.0,93210,-120.344229142448,36.1362032908975,True,18339.0,33.9,61808.0,0.53966955668248,8.9,22.8,12.0,11.7,21.7,15.4,3.9,23.9,8.3,4.4,26.7,5.2,,,
280,JESSUP1101,2019-10-09 01:39:00,2019-10-10 20:50:00,"ANDERSON, IGO, REDDING",3.0,1941.0,1760.0,96007,-122.327758721788,40.4617928215709,True,23670.0,39.6,48996.0,0.8512885509083228,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
1697,WEIMAR,2020-10-25 16:19:00,2020-10-27 11:19:00,"COLFAX, MEADOW VISTA, WEIMAR",2.0,635.0,602.0,95703,-120.98798360444,39.0359625927244,True,910.0,58.5,83657.0,0.8175824175824176,9.0,29.0,0.3,7.0,25.0,7.5,13.0,22.0,4.1,6.0,23.0,8.8,,,
99,FORESTHILL1102,2019-09-25 02:59:00,2019-09-25 15:41:00,FORESTHILL,3.0,421.0,399.0,95631,-120.830245241687,39.0193016687429,True,6604.0,51.1,84265.0,0.9600242277407631,16.0,24.0,7.8,17.0,24.0,5.4,16.0,26.0,10.0,21.0,32.0,10.5,,,
1072,PUEBLO2102,2019-11-20 07:09:00,2019-11-21 13:13:00,"NAPA, OAKVILLE, YOUNTVILLE",3.0,220.0,149.0,94558,-122.299453436491,38.345219808788,True,66854.0,43.0,97759.0,0.7743740090346127,8.3,19.4,2.8,3.9,22.8,5.1,6.1,23.3,5.0,7.2,20.6,10.3,,,
1762,JESSUP,2021-08-17 17:28:00,2021-08-18 20:56:00,SHASTA,2.0,113.0,108.0,96007,-122.327758721788,40.4617928215709,True,23670.0,39.6,48996.0,0.8512885509083228,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
792,MOLINO1101,2019-10-26 19:50:00,2019-10-31 19:35:00,SEBASTOPOL,3.0,5050.0,4534.0,95472,-122.83232599755,38.4252880061949,True,29690.0,51.3,95417.0,0.8476254631188953,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
1480,DESCHUTES,2020-10-25 10:09:00,2020-10-26 17:48:00,"ANDERSON, BELLA VISTA, MILLVILLE, PALO CEDRO, REDDING",2.0,2372.0,2088.0,96073,-122.239804775683,40.5553528308284,True,4538.0,49.5,101576.0,0.9301454385191714,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
891,RIO DELL1102,2019-10-26 22:40:00,2019-10-28 13:12:00,"RIO DELL, SCOTIA, REDCREST, HONEYDEW",2.0,1327.0,1095.0,95562,-124.099268059257,40.4953898181704,True,3412.0,37.3,39073.0,0.8572684642438453,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
490,WYANDOTTE1105,2019-10-09 00:22:00,2019-10-11 13:20:00,OROVILLE,3.0,330.0,319.0,95966,-121.540946685493,39.4917002562126,True,29444.0,45.2,48228.0,0.7719399538106235,5.3,11.5,4.9,4.7,15.5,2.5,1.8,17.7,3.0,4.3,22.9,3.4,,,
1819,CORNING,2021-09-20 06:18:00,2021-09-20 19:13:00,TEHAMA,2.0,291.0,230.0,96021,-122.187589675832,39.9324315142755,True,14970.0,37.3,45455.0,0.7546426185704743,14.4,32.2,5.4,13.3,32.2,11.5,14.4,22.8,14.0,15.0,27.2,12.2,,,
2006,HALF MOON BAY,2020-10-14 20:25:00,2020-10-16 14:40:00,"HALF MOON BAY, LA HONDA, SAN GREGORIO, WOODSIDE",3.0,730.0,615.0,94019,-122.4354,37.4903,True,20207.0,46.9,140460.0,0.778542089374969,12.0,17.0,11.2,11.0,21.0,14.4,8.0,24.0,11.9,8.0,23.0,9.9,,,
1802,SILVERADO,2021-08-17 18:38:00,2021-08-18 14:49:00,NAPA,3.0,182.0,112.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,13.0,22.0,12.6,13.0,27.0,8.2,13.0,28.0,7.1,12.0,31.0,6.9,,,
1513,GRASS VALLEY,2020-10-25 17:25:00,2020-10-27 11:01:00,"GRASS VALLEY, PENN VALLEY",2.0,1446.0,1277.0,95945,-121.061360910538,39.2090554867638,True,26281.0,49.8,51530.0,0.932765115482668,17.0,26.0,3.0,12.8,20.0,5.6,13.0,22.0,4.1,11.0,20.0,5.0,,,
1772,MIDDLETOWN,2021-08-17 18:45:00,2021-08-18 16:31:00,LAKE,2.0,691.0,674.0,95461,-122.608722488845,38.7529172124159,True,2714.0,55.1,52314.0,0.9347826086956522,12.8,26.7,9.8,12.8,27.8,10.4,11.1,29.4,8.0,11.7,38.9,9.1,,,
16,MIDDLETOWN-1101,2018-10-14 20:39:00,2018-10-16 15:40:00,"Calistoga, Cobb, Kelseyville, Middletown",3.0,1999.0,1565.0,95461,-122.608722488845,38.7529172124159,True,2714.0,55.1,52314.0,0.9347826086956522,11.1,19.4,6.6,11.1,22.8,6.4,6.1,28.9,5.6,6.7,25.0,7.2,,,
1596,ORO FINO,2020-10-25 14:01:00,2020-10-27 15:25:00,"BUTTE MEADOWS, FOREST RANCH, MAGALIA, STIRLING CITY",3.0,1974.0,1839.0,95954,-121.610785061424,39.8715625311378,True,12221.0,47.5,53547.0,0.8702233859749612,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
863,PLACERVILLE1109,2019-10-26 20:08:00,2019-10-30 12:54:00,PLACERVILLE,2.0,571.0,421.0,95667,-120.783838608274,38.7308986421241,True,35452.0,50.4,74324.0,0.9177761480311407,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
285,KERN OIL1106,2019-10-10 10:06:00,2019-10-11 20:25:00,BAKERSFIELD,2.0,12.0,1.0,93308,-119.020736061065,35.4407056097126,True,55211.0,35.4,46071.0,0.8043686946441833,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
1088,VACAVILLE1108,2019-11-20 07:14:00,2019-11-21 09:11:00,VACAVILLE,2.0,78.0,45.0,95688,-121.980501019394,38.3565241316156,True,38114.0,39.9,98579.0,0.7270556750800231,6.1,25.0,4.7,6.1,24.4,3.7,5.6,24.4,3.0,10.0,21.7,8.1,,,
294,LOGAN CREEK2102,2019-10-09 00:20:00,2019-10-11 09:53:00,"ORLAND, WILLOWS, ARTOIS",2.0,1369.0,750.0,95988,-122.263050854464,39.5395111907149,True,8460.0,41.2,53855.0,0.7887706855791962,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
109,OROVILLE1104,2019-09-25 03:09:00,2019-09-25 16:02:00,OROVILLE,0.0,1265.0,1145.0,95965,-121.560155017326,39.503997949522,True,20681.0,37.0,35668.0,0.6508389342875103,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1560,MIRABEL,2020-10-25 19:06:00,2020-10-27 12:57:00,"FORESTVILLE, GUERNEVILLE",3.0,451.0,404.0,95436,-122.894182720453,38.4895073333495,True,6602.0,42.6,75417.0,0.8115722508330809,7.8,31.1,4.0,7.8,25.6,7.0,8.9,22.2,6.3,8.3,17.8,4.3,,,
1388,OREGON TRAIL,2020-10-22 03:17:00,2020-10-22 18:02:00,"REDDING, SHASTA LAKE",2.0,848.0,780.0,96003,-122.322060242415,40.619045588007,True,44171.0,41.6,57301.0,0.8642548278282131,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
1701,WHITMORE,2020-10-25 14:09:00,2020-10-27 12:34:00,"MILLVILLE, OAK RUN, WHITMORE",3.0,517.0,468.0,96096,-121.915818069377,40.6290338570395,True,718.0,54.0,54844.0,0.8969359331476323,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
1095,ALPINE,2020-09-07 23:03:00,2020-09-09 17:34:00,"ANGELS CAMP, BEAR VALLEY",0.0,276.0,271.0,91901,-116.789894264748,32.8277326448652,True,17896.0,41.3,93214.0,0.8579012069736254,13.3,33.3,6.9,13.3,37.2,6.8,17.2,43.9,8.1,20.0,43.9,7.6,,,
271,HOPLAND1101,2019-10-09 02:56:00,2019-10-11 13:11:00,"HOPLAND, UKIAH, LAKEPORT",2.0,1245.0,893.0,95449,-123.081121782563,38.9727931350181,True,1393.0,47.4,60192.0,0.7257717157214645,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
1658,SOBRANTE,2020-10-25 20:01:00,2020-10-27 16:45:00,ORINDA,3.0,543.0,493.0,94563,-122.208095069105,37.9054580481755,True,19351.0,49.1,231373.0,0.7409952974006512,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
627,COTTONWOOD1103,2019-10-26 17:06:00,2019-10-29 14:09:00,"COTTONWOOD, RED BLUFF",2.0,2704.0,2468.0,92356,-116.861264174494,34.3725536521034,True,6199.0,42.2,36701.0,0.8073882884336183,13.3,36.1,4.7,10.6,36.1,4.1,18.9,32.2,15.0,16.1,34.4,14.3,,,
1014,WEST POINT1102,2019-10-26 17:52:00,2019-10-31 12:01:00,"WEST POINT, RAIL ROAD FLAT, WILSEYVILLE, MOUNTAIN RANCH, GLENCOE, MOKELUMNE HILL",3.0,2812.0,2551.0,95666,-120.549773671074,38.4210150460082,True,4692.0,56.5,71648.0,0.8921568627450981,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
1896,RED BLUFF,2021-10-11 06:33:00,2021-10-12 11:37:00,TEHAMA,2.0,1014.0,940.0,96080,-122.244617745567,40.1823866166108,True,31009.0,39.7,49259.0,0.8696507465574511,9.4,22.2,7.9,7.8,20.6,11.5,8.3,26.1,7.9,7.8,27.8,14.0,,,
944,SOBRANTE1103,2019-10-26 20:30:00,2019-10-29 12:10:00,ORINDA,3.0,546.0,495.0,94563,-122.208095069105,37.9054580481755,True,19351.0,49.1,231373.0,0.7409952974006512,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1013,WEST POINT1101,2019-10-26 17:52:00,2019-10-30 15:03:00,"PIONEER, VOLCANO",3.0,1755.0,1691.0,95666,-120.549773671074,38.4210150460082,True,4692.0,56.5,71648.0,0.8921568627450981,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
