,time_out_min
348,298.0
1389,2022.0
124,2613.0
1433,1280.0
903,4374.0
1157,2107.0
778,2892.0
1095,2551.0
1323,2973.0
383,3459.0
231,1655.0
673,3814.0
281,3331.0
971,3755.0
1483,2590.0
1844,1762.0
876,2303.0
1441,2219.0
848,6898.0
1901,1546.0
1103,2589.0
25,1219.0
997,5426.0
569,5424.0
16,2581.0
943,4330.0
691,2427.0
659,2765.0
232,1044.0
871,5741.0
1947,2021.0
252,3241.0
979,2487.0
1892,1820.0
543,5201.0
2027,1330.0
975,4907.0
845,5731.0
321,2094.0
781,2423.0
244,1106.0
1761,2792.0
1647,2330.0
23,1271.0
568,5603.0
661,2797.0
1531,2632.0
423,3698.0
1639,2558.0
730,2747.0
1823,560.0
1152,2704.0
1416,4187.0
1800,1240.0
507,5066.0
1340,2523.0
592,3884.0
1741,2621.0
27,756.0
1735,2640.0
1288,1314.0
330,3535.0
841,2743.0
1132,2438.0
1544,2752.0
1641,1377.0
1997,5604.0
1917,1895.0
782,5569.0
736,5718.0
1936,1410.0
794,5667.0
424,2739.0
1864,1813.0
412,1806.0
1890,1479.0
1793,1330.0
1485,1361.0
1491,1430.0
1256,984.0
734,2814.0
685,7171.0
1604,1165.0
2002,2172.0
946,2310.0
1466,2308.0
75,836.0
511,1760.0
1594,2461.0
720,4041.0
1873,1358.0
120,3066.0
709,5515.0
59,883.0
1196,2396.0
1642,1511.0
382,3731.0
983,2347.0
550,4310.0
790,7048.0
1551,2225.0
1899,1835.0
1821,621.0
1585,2846.0
1429,2494.0
1488,3093.0
904,2424.0
1065,1933.0
291,1896.0
1045,1387.0
880,1498.0
301,3835.0
1957,1272.0
579,5173.0
710,5314.0
1513,2496.0
371,5066.0
1941,3733.0
928,2144.0
108,767.0
1028,2548.0
1898,1861.0
1182,3648.0
1698,2788.0
19,1397.0
1896,1744.0
566,3439.0
1059,1437.0
203,2614.0
447,3863.0
1970,2195.0
1736,2345.0
408,1109.0
1722,1567.0
137,2447.0
860,5285.0
219,1474.0
486,3808.0
785,5829.0
201,2883.0
1233,1200.0
874,2462.0
253,3213.0
296,2454.0
1428,3079.0
527,4396.0
1838,1965.0
929,5429.0
705,2674.0
961,2218.0
930,7211.0
1156,2288.0
827,5691.0
873,7310.0
1847,1697.0
1709,1098.0
1618,4183.0
1945,2576.0
1600,2641.0
489,3760.0
1996,5590.0
1364,2804.0
107,758.0
1017,5315.0
508,2407.0
1039,636.0
614,5488.0
46,851.0
